1118489;0;;;265.5;;2019-01-10 23:05:36;4242003803844;BI510CNR0;Sur commande;1
1018393;0;;;0.75;;2019-01-10 23:05:36;3179530112501;953011K02;;25
1012373;8;;;59.51;54787;2019-01-10 23:05:36;3196200391615;039161;;1
122521;4;;;406.8;90256;2019-01-10 23:05:36;7332543275656;ERN3211AOW;;1
1039686;0;;;60.0;;2019-01-10 23:05:36;3435991825023;MPB8800;;1
1125171;0;;;9245.7;;2019-01-10 23:05:36;8801643453619;QE85Q900RATXXC;Sur commande;1
1035449;2;;;1149.5;;2019-01-10 23:05:36;3596150191554;302866NB;;1
1017904;19;;;329.4;103087;2019-01-10 23:05:36;4242002861968;WOT24257FF;;1
1002853;0;;;24.21;;2019-01-10 23:05:36;3760054543614;MTM2000M;;1
1042393;0;;;220.5;;2019-01-10 23:05:36;4242002837468;PCP6A5B90;Sur commande;1
1123404;0;;;733.5;;2019-01-10 23:05:36;8003437208867;FRR12451;;1
1024509;0;;;44.12;;2019-01-10 23:05:36;0622319766738;HACHFW1100RVF;;1
1095210;1;;;651.96;;2019-01-10 23:05:36;3224780038672;53148401;;1
1017772;2;;;205.2;42118;2019-01-10 23:05:36;3660767207943;SPG4465MB;;1
1117005;0;;;601.2;;2019-01-10 23:05:36;8806098143467;49SK8500;Sur commande;1
1116850;4;;;205.2;102680;2019-01-10 23:05:36;4242005051090;DWB94BC50;;1
1099706;0;;;6063.71;;2019-01-10 23:05:36;8457027885004;7885;Sur commande;1
98935;41;;;33.25;;2019-01-10 23:05:36;3224780029120;PR4211;;1
1117140;18;;;207.0;98667;2019-01-10 23:05:36;7332543629978;EDE1072PDW;;1
1806;0;;;327.6;;2019-01-10 23:05:36;3608500140379;CV4;;1
1033802;2;;;507.6;;2019-01-10 23:05:36;4242004190844;T56FT30X0;;1
1068678;3;;;18.38;97236;2019-01-10 23:05:36;4242002732985;TWK7601;;1
117902;3;;;96.08;;2019-01-10 23:05:36;4008146004339;2058;;1
1101830;0;;;712.8;;2019-01-10 23:05:36;0853797765000;3LWED4830FW;Sur commande;1
4737;0;;;12.92;;2019-01-10 23:05:36;3760163000084;CS2T;;1
119160;2;;;428.4;12932;2019-01-10 23:05:36;4016803028017;GNP1913;;1
1030675;0;;;390.72;;2019-01-10 23:05:36;8425988233035;KVS50821;Sur commande;1
1101818;0;;;64.35;;2019-01-10 23:05:36;4573211153446;VCGX30B;;1
98718;0;;;188.1;90185;2019-01-10 23:05:36;7332543270507;FRA22700WE;;1
1022278;4;;;31.25;;2019-01-10 23:05:36;3094570130738;NUTRITAB;;1
49212;0;;;21.88;;2019-01-10 23:05:36;8033959743812;UCP8Z;;1
1091488;0;;;100.8;1039402;2019-01-10 23:05:36;3435994227053;ACAL211;;1
1034827;1;;;345.6;1018741;2019-01-10 23:05:36;8003437204395;WCBO3T123PFI;;1
1108670;0;;;146.7;;2019-01-10 23:05:36;4790490840999;OV10KARTKIT;;1
45964;4;;;306.0;5038;2019-01-10 23:05:36;3660767570849;SCM1010W;;1
122246;0;;;23.58;42282;2019-01-10 23:05:36;8015250111866;TNE150;;1
45972;2;;;606.6;1108;2019-01-10 23:05:36;3660767570955;SCI1061W;;1
1101679;9;;;304.2;1033227;2019-01-10 23:05:36;7332543592456;ESL5333LO;;1
1033210;12;;;171.0;45776;2019-01-10 23:05:36;7332543471942;EFP60460OX;;1
1098113;11;;;22.99;;2019-01-10 23:05:36;4211129116268;0415020011;;1
1126114;2;;;296.1;1017743;2019-01-10 23:05:36;3660767969285;VH1704X;;1
1069083;0;;;1649.7;;2019-01-10 23:05:36;5028683117476;CLA90ECCYC-EU;Sur commande;1
1019609;1;;;692.1;;2019-01-10 23:05:36;4242004189015;KI7862S30;;1
1035451;2;;;1194.15;;2019-01-10 23:05:36;3596150191578;3807NB;;1
1043073;1;;;268.2;1009386;2019-01-10 23:05:36;3660767962064;VH1772J;;1
1039133;0;;;883.07;;2019-01-10 23:05:36;3224780037453;53038301CP;;1
1108688;0;;;589.5;;2019-01-10 23:05:36;4242004225188;B3ACI5HN0;Sur commande;1
1045302;0;;;17.55;;2019-01-10 23:05:36;3579431451790;145179R13;;1
1068243;3;;;16.31;;2019-01-10 23:05:36;3121040066485;CV5422C0;;1
704;0;;;1.56;;2019-01-10 23:05:36;3760163000909;RUB21N;;1
1125142;10;;;421.8;;2019-01-10 23:05:36;7332857500338;SW38FM;;1
21231;1;;;66.6;;2019-01-10 23:05:36;4242004043607;Z5861N0;;1
1041448;0;;;548.1;;2019-01-10 23:05:36;8003437961601;ADN202/2;Sur commande;1
117845;0;;;7.04;;2019-01-10 23:05:36;8710103658283;GC026.00;;1
1002593;0;;;11.5;;2019-01-10 23:05:36;3094570131636;TX1500BLEU;;1
1116854;23;;;14.4;1036271;2019-01-10 23:05:36;4250366851112;A170NOIR;;1
1041522;0;;;343.8;1023099;2019-01-10 23:05:36;4242003776049;SN236I01KE;;1
98929;24;;;95.95;;2019-01-10 23:05:36;3224780036500;3020;;1
1040979;9;;;207.9;1031669;2019-01-10 23:05:36;5944008918460;RCSA240K20W;;1
1116897;46;;;303.3;1053392;2019-01-10 23:05:36;8718863015896;43PUS6523;;1
1034463;0;;;32.54;;2019-01-10 23:05:36;8058258760155;HACHFW1000R;;1
1038484;0;;;1928.7;;2019-01-10 23:05:36;3046171903907;PACKR110DFRPE;Sur commande;1
1124745;0;;;102.6;;2019-01-10 23:05:36;2900000004306;XVR5104H4KLX;;1
1116111;2;;;164.7;;2019-01-10 23:05:36;7612985487467;487467;;1
35157;18;;;9.93;;2019-01-10 23:05:36;4210201849810;EBS17X3;;1
1106463;0;;;286.2;;2019-01-10 23:05:36;8690842083235;BCSA285K2SF;;1
1035888;0;;;274.5;;2019-01-10 23:05:36;8016361903173;CCDS6172FXH;;1
1095581;4;;;198.0;;2019-01-10 23:05:36;8050147531679;IVIA640CNEW;;1
1041524;0;5;14.01;372.6;1018607;2019-01-10 23:05:36;4242003762554;SN236W03ME;;1
1122438;0;15;16.01;181.8;1041739;2019-01-10 23:05:36;8690842213571;DFN102;;1
1031748;0;;;279.0;;2019-01-10 23:05:36;3544058691348;CH726WH;Sur commande;2
1023125;0;;;10.35;122150;2019-01-10 23:05:36;8015250474251;IBC040;;1
1036286;7;;;24.22;5746;2019-01-10 23:05:36;4242002880211;TWK6A011;;1
1040719;0;;;891.0;;2019-01-10 23:05:36;3260449041591;LM1220;Sur commande;1
1005251;0;;;59.0;;2019-01-10 23:05:36;9876540002146;POLOFBXXLEX;;1
121649;0;;;1355.4;;2019-01-10 23:05:36;8017709182700;FAB28RDG;Sur commande;1
119524;6;;;19.95;;2019-01-10 23:05:36;3430650086708;P010630;;5
53824;1;;;818.1;;2019-01-10 23:05:36;8017709149031;C7GPX8;;1
589;0;;;7.25;;2019-01-10 23:05:36;3760163000749;CP200;;1
1040566;2;;;82.56;1022483;2019-01-10 23:05:36;8710103819714;S5630.12;;1
1033126;22;;;66.6;1016955;2019-01-10 23:05:36;5025232837885;DMPBDT180EF;;1
1126106;0;;;251.38;;2019-01-10 23:05:36;3224780039334;MOD7001;;1
1041189;8;;;12.85;1002194;2019-01-10 23:05:36;3168430254527;PP1063V0;;1
1090680;2;;;344.44;1002402;2019-01-10 23:05:36;3519280187150;18715F;;1
2916;0;;;43.78;;2019-01-10 23:05:36;3608500128445;85002;;1
1095269;0;;;2654.0;;2019-01-10 23:05:36;8457027859005;7859;;1
1034387;6;;;1151.4;;2019-01-10 23:05:36;3000000112960;SILVER1000;;1
1094870;4;;;100.8;;2019-01-10 23:05:36;5709009003047;S805WA;;2
1130053;0;;;235.8;1091111;2019-01-10 23:05:36;8003437043123;FWFAX81283WFR;;1
100181;0;;;27.16;;2019-01-10 23:05:36;8710103620334;HR1606.00;;1
6626;0;;;151.13;;2019-01-10 23:05:36;3608500125093;CE20A54;;1
1024613;6;;;80.1;;2019-01-10 23:05:36;8020283021136;PRF0004022C;;1
123010;0;;;8.1;56706;2019-01-10 23:05:36;4905524931181;MDREX15LPB;;6
1041723;1;;;50.54;1030889;2019-01-10 23:05:36;8710103796589;QP6520.60;;1
1069012;2;;;82.82;1023229;2019-01-10 23:05:36;5715492189397;BGB10E05A2;;1
1005248;0;;;59.0;;2019-01-10 23:05:36;9876540002504;POLOHGXLPC;;1
1001428;1;;;52.2;21485;2019-01-10 23:05:36;5414425100316;D906216;;1
1017678;0;;;845.1;;2019-01-10 23:05:36;8017709210656;DOSP6390X;Sur commande;1
1036150;2;;;38.12;;2019-01-10 23:05:36;3576160015118;AD160A;;1
117904;0;;;30.24;;2019-01-10 23:05:36;4008146009662;2431;;1
54026;1;;;122.4;;2019-01-10 23:05:36;4020684479813;516352;;1
1040308;0;;;160.02;;2019-01-10 23:05:36;3513144122875;6412287;;1
1091072;4;;;362.7;1031550;2019-01-10 23:05:36;4242003799369;HB573ABV0;;1
1028349;0;;;73.63;35163;2019-01-10 23:05:36;4210201139805;OC165251U;;1
95322;0;;;30.0;;2019-01-10 23:05:36;0000000000038;HEADERIMAPC;;1
1038032;8;21;14.01;360.0;98175;2019-01-10 23:05:36;4242003767221;SN636X03IE;;1
1101706;2;;;369.9;121935;2019-01-10 23:05:36;8017709253028;SFP6101TVS;;1
1117300;0;;;364.5;1041749;2019-01-10 23:05:36;5025232875672;TX43FX600E;;1
95633;0;;;110.53;;2019-01-10 23:05:36;3576160012513;PT194A;;1
1026296;0;;;1165.5;;2019-01-10 23:05:36;8017709212421;BM93P;Sur commande;1
1107943;0;;;1691.1;;2019-01-10 23:05:36;8801643189624;RS68N8941SL;Sur commande;1
1087452;0;;;98.1;;2019-01-10 23:05:36;8806084129550;SJ2;;1
1034279;3;;;320.4;1019719;2019-01-10 23:05:36;8016361895133;CFLO3550E/1;;1
1027259;0;;;26.7;13214;2019-01-10 23:05:36;3579431450533;TNT18HD;;1
1040603;0;;;27.0;;2019-01-10 23:05:36;9876540003136;HEADERSERVHEX;;1
1098189;0;;;55.35;;2019-01-10 23:05:36;8004399252929;FS6035;;1
1012698;0;;;86.67;;2019-01-10 23:05:36;3528090080018;MPS100;;1
1116934;10;;;54.9;;2019-01-10 23:05:36;3260449043571;AE2320X;;1
5346;0;;;14.35;;2019-01-10 23:05:36;8425988900050;FM200S;;1
1125282;6;;;90.9;112780;2019-01-10 23:05:36;8016361966925;CHW6LBX;;1
1122087;2;;;526.5;;2019-01-10 23:05:36;8801643225544;DW60M9550BB;;1
1040355;4;;;23.33;;2019-01-10 23:05:36;3485610381003;VC8100;;1
1040543;6;;;17.41;;2019-01-10 23:05:36;8710103857389;BRT382.15;;1
1036461;0;;;18.0;;2019-01-10 23:05:36;1935180000009;SC518;;1
1044695;2;;;289.8;;2019-01-10 23:05:36;4020684669115;522908;;1
1005321;0;;;30.0;;2019-01-10 23:05:36;9876540002634;VESTEMLBMPC;;1
99819;3;;;39.6;;2019-01-10 23:05:36;4242006214067;VVZ52V40;;1
1041848;0;;;608.4;98147;2019-01-10 23:05:36;4016803179405;IKB2320;Sur commande;1
1033464;0;;;491.4;;2019-01-10 23:05:36;4242003697405;EX375FXB1E;Sur commande;1
120189;0;12;11.02;314.1;90099;2019-01-10 23:05:36;7332543326976;EC4230AOW2;;1
5741;0;;;24.26;;2019-01-10 23:05:36;3760163000718;FSR4050;;1
1095557;15;;;330.3;;2019-01-10 23:05:36;7332543531912;FFB52610ZW;;1
747;0;;;55.01;;2019-01-10 23:05:36;5420037665068;M506;;1
1039319;0;;;1393.2;;2019-01-10 23:05:36;8017709225735;CPF9GMOR;Sur commande;1
1053564;3;;;90.85;;2019-01-10 23:05:36;7332543560752;TOPF65BR;;1
1033805;1;;;647.1;;2019-01-10 23:05:36;4242004189336;T56TS61N0;Sur commande;1
1021280;4;;;635.55;;2019-01-10 23:05:36;3000000111413;ATLANTIC-603;;1
1103278;0;;;1.56;;2019-01-10 23:05:36;5411512205916;N21G120;;1
1038481;0;;;1928.7;;2019-01-10 23:05:36;3046171903891;PACKR110DFCH;Sur commande;1
99409;2;;;214.2;;2019-01-10 23:05:36;4020684590587;518882;;1
4835;0;;;0.21;;2019-01-10 23:05:36;8000012300015;FA17;;100
1005241;0;;;53.1;;2019-01-10 23:05:36;9876540002818;POLOHNLBB;;1
1024228;1;;;670.5;;2019-01-10 23:05:36;4242004202424;B27CS24N1;Sur commande;1
1099735;0;;;394.2;;2019-01-10 23:05:36;3513140005493;6410186;;1
1009168;2;;;1000.35;;2019-01-10 23:05:36;3596150171334;363101CARMIN;;1
1100713;0;;;3.92;;2019-01-10 23:05:36;8397090801054;08-0105;;1
1119901;102;;;110.7;;2019-01-10 23:05:36;8806098132485;22TK410V;;1
1041546;7;;;32.4;;2019-01-10 23:05:36;4548736046535;ICF506;;1
1051008;2;;;231.3;89918;2019-01-10 23:05:36;8806088787770;NK36M5070BS;;1
1105449;0;;;374.4;;2019-01-10 23:05:36;8429898016757;GKITJAZZP7H;;1
1050152;0;;;987.3;;2019-01-10 23:05:36;7612981904227;6042297;Sur commande;1
1118063;0;;;5.22;;2019-01-10 23:05:36;3660555161273;THEXACLE/J;;1
1017817;1;;;454.5;;2019-01-10 23:05:36;4242003672549;HB672GBW1F;;1
1105725;1;;;13.5;;2019-01-10 23:05:36;7612985434256;434256;;1
50890;0;;;16.2;;2019-01-10 23:05:36;5420037606146;A2414;;1
1030692;34;;;89.1;91469;2019-01-10 23:05:36;3660767953963;SE2616W;;1
1039317;0;;;1393.2;;2019-01-10 23:05:36;8017709225766;CPF9GMBL;Sur commande;1
1010584;65;;;34.93;;2019-01-10 23:05:36;7319599012633;ZE003;;1
1039685;0;;;44.0;;2019-01-10 23:05:36;3435991825016;MPB6000;;1
1018235;61;;;242.1;121601;2019-01-10 23:05:36;7332543414048;E6953FHK;;1
770;0;;;52.47;;2019-01-10 23:05:36;5420037665631;M563;;1
1121819;0;;;91.27;;2019-01-10 23:05:36;8021156052011;114848;;1
1123604;0;;;46.8;1106308;2019-01-10 23:05:36;8054383962952;GHC631SI;;1
1125695;0;;;34.94;;2019-01-10 23:05:36;5011832061133;M104408EE;;1
89562;2;;;710.1;;2019-01-10 23:05:36;4016803149484;GP4013;;1
1122395;0;;;1579.5;;2019-01-10 23:05:36;5052263100206;PSTERGL90DFBL;Sur commande;1
90299;0;;;247.5;;2019-01-10 23:05:36;3660767926370;BFS2222SW;;1
1041864;0;;;817.2;1018372;2019-01-10 23:05:36;4016803180128;ICBS3324;Sur commande;1
1019426;0;;;1447.2;;2019-01-10 23:05:36;4242002769226;CTL636ES1;Sur commande;1
1094913;0;;;40.5;;2019-01-10 23:05:36;3544058725029;SPARKBTBLACK;;1
5651;8;;;7.87;;2019-01-10 23:05:36;5715492039159;30050002;;1
5400;0;;;10.49;;2019-01-10 23:05:36;3760163000565;BDC8030;;1
59552;0;;;72.45;40824;2019-01-10 23:05:36;8021156039524;174040;;1
122757;0;;;23.14;;2019-01-10 23:05:36;3608500175685;UDOMFACT;;1
100121;3;;;46.01;;2019-01-10 23:05:36;3045386358175;VC1451;;1
1008967;0;;;179.1;;2019-01-10 23:05:36;3544058691096;CHCC700BS;Sur commande;1
119144;0;;;435.6;;2019-01-10 23:05:36;5060059047550;X305ST;;1
123401;0;;;198.9;;2019-01-10 23:05:36;3355830056763;DSCHX60BU11DI;;1
1045185;0;;;0.46;;2019-01-10 23:05:36;3579431447885;144788R13;;1
1107625;3;;;509.4;122042;2019-01-10 23:05:36;9005382200858;GT4932-21;;1
1039241;0;;;0.08;;2019-01-10 23:05:36;5414363065661;TY525MXR;;100
1069066;15;;;20.24;117799;2019-01-10 23:05:36;8710103835936;GC2145.20;;1
1121508;4;;;260.1;1035270;2019-01-10 23:05:36;8016361969445;FCP886XS;;1
1117154;4;;;365.4;1044766;2019-01-10 23:05:36;4242005086177;SMS46IW01F;;1
1033025;1;;;993.6;;2019-01-10 23:05:36;4016803173847;KPEF4350;;1
1125932;0;;;623.93;1036243;2019-01-10 23:05:36;5420037699698;TRM34;;1
102845;0;;;109.8;48389;2019-01-10 23:05:36;3544053691077;CH706NW;;2
1017549;1;;;420.3;96062;2019-01-10 23:05:36;7612981422745;6018329;;1
1022184;4;;;46.99;48710;2019-01-10 23:05:36;3660767953680;SOU110V;;1
1042583;13;;;57.95;;2019-01-10 23:05:36;3119831541143;CALYPSO14;;1
1005242;0;;;53.1;;2019-01-10 23:05:36;9876540002832;POLOHNXLBB;;1
1039894;0;;;52.52;93248;2019-01-10 23:05:36;3576160016856;AD180A;;1
5352;0;;;0.35;;2019-01-10 23:05:36;4010056178659;DV55;;100
53327;3;;;389.7;;2019-01-10 23:05:36;4242002660561;KID28V20FF;;1
1023897;0;;;676.8;;2019-01-10 23:05:36;3700338206217;PHARO1281;Sur commande;1
94110;0;;;30.0;;2019-01-10 23:05:36;0000000000020;HEADERIMAEX;;1
1012395;4;;;684.0;;2019-01-10 23:05:36;3838942937989;T786HPW;;1
1053869;1;;;1178.0;;2019-01-10 23:05:36;5997739783845;K6013;;1
1119832;0;;;8.12;;2019-01-10 23:05:36;3172902000505;290200X005;;1
1120030;0;;;230.4;1091192;2019-01-10 23:05:36;8016361944992;CSC10DG-S;;1
1122165;9;;;13.17;;2019-01-10 23:05:36;3094570143516;BA22VINTAGE;;1
1042109;1;;;362.7;;2019-01-10 23:05:36;4005176343025;31360001;;1
1118069;0;;;5.22;;2019-01-10 23:05:36;3660555161266;THEXACLE/V;;1
1122677;0;;;58.23;;2019-01-10 23:05:36;7332543575473;TOCGC35IW;;1
1047672;4;;;63.0;;2019-01-10 23:05:36;7612980879359;5049002;;1
1036109;2;;;658.62;;2019-01-10 23:05:36;5413184101732;5KCF0104ECA;;1
1022948;2;;;507.6;;2019-01-10 23:05:36;4002515619735;G4922FRONTINOX;;1
873;0;;;62.63;;2019-01-10 23:05:36;5420037669431;M943;;1
1039320;0;;;1393.2;;2019-01-10 23:05:36;8017709225742;CPF9GMR;Sur commande;1
1040668;6;;;563.4;1022941;2019-01-10 23:05:36;4002515812631;WDB020;;1
1101825;3;;;47.78;;2019-01-10 23:05:36;3660767968240;FRI3200;;1
5331;0;;;43.76;;2019-01-10 23:05:36;3608500076784;BSA30;;1
1036342;4;;;44.66;;2019-01-10 23:05:36;3168430958944;EF260312;;1
1038617;16;;;44.74;;2019-01-10 23:05:36;3121040058565;DR8085C0;;1
1031509;3;;;101.7;;2019-01-10 23:05:36;4020684646420;521454;;1
1022903;0;;;36.99;49406;2019-01-10 23:05:36;8015250441444;SKS101;;1
1042404;0;;;549.0;;2019-01-10 23:05:36;4242002870861;PVW851FB1E;Sur commande;1
1041391;10;;;367.2;121505;2019-01-10 23:05:36;4242002969268;SMI46IS03E;;1
95014;1;;;200.7;;2019-01-10 23:05:36;7332543200313;EGT6343LOK;;1
1122675;6;;;138.61;1053557;2019-01-10 23:05:36;7332543566327;EUF81DB;;1
1040382;0;;;11.88;;2019-01-10 23:05:36;8015250612837;PUR100;;1
1122680;4;;;74.73;1040556;2019-01-10 23:05:36;8710103863502;HD6591.21;;1
1051000;0;;;360.0;;2019-01-10 23:05:36;8806088422008;NQ50K3130BM;;1
1118064;0;;;5.22;;2019-01-10 23:05:36;3660555161310;THEXACLE/M;;1
1041175;6;;;76.46;1028889;2019-01-10 23:05:36;3221614001253;MO3718PA;;1
1108057;0;;;1009.98;;2019-01-10 23:05:36;5055387660373;UHD40;;1
6553;0;;;26.22;;2019-01-10 23:05:36;3760163000503;FSR7050;;1
1520;1;;;207.0;;2019-01-10 23:05:36;4020684363679;513214;;1
4173;0;;;52.89;;2019-01-10 23:05:36;3608500066112;T25CH;;1
1033493;0;;;354.6;;2019-01-10 23:05:36;4242003723357;LI97SA530;Sur commande;1
1041892;10;;;15.3;;2019-01-10 23:05:36;3700460205447;M055RG;;1
1118663;2;;;308.7;90202;2019-01-10 23:05:36;7332543605934;LIT60342CS;;1
99224;0;;;1.59;;2019-01-10 23:05:36;3608500134002;22110201;;1
8877;0;;;169.2;54758;2019-01-10 23:05:36;8003437945571;ARC104A+;;1
1125319;0;;;23.99;;2019-01-10 23:05:36;3608500204217;DT12;;1
1068862;0;;;30.29;;2019-01-10 23:05:36;3513140005066;6351399;;1
1118586;2;;;110.7;90204;2019-01-10 23:05:36;7332543588169;FGH62414BA;;1
1018732;1;;;456.3;;2019-01-10 23:05:36;8003437040450;ART9610A+;;1
111981;0;;;172.8;;2019-01-10 23:05:36;4020684598156;519410;;1
1033082;6;;;838.85;;2019-01-10 23:05:36;3596150190762;388131;;1
1035351;4;;;126.0;53933;2019-01-10 23:05:36;8016361921337;RTL631EMIN;;1
1024684;0;;;1148.4;;2019-01-10 23:05:36;8020283039094;PRF0100231;;1
1041644;0;;;16.2;;2019-01-10 23:05:36;4013833015413;GSB710B;;1
1017178;4;;;461.7;;2019-01-10 23:05:36;8806086718004;NV75J7570RS;;1
1034725;0;;;22.95;;2019-01-10 23:05:36;4010056746094;EB457LTE700;;1
1107632;0;;;2026.8;;2019-01-10 23:05:36;9005382215739;EWTGB2383-21;Sur commande;1
1042101;0;;;100.8;;2019-01-10 23:05:36;4005176343285;30305000;;1
1035456;2;;;1079.2;;2019-01-10 23:05:36;3596150191479;660169;;1
1119632;0;;;273.6;1018738;2019-01-10 23:05:36;8003437233067;AKR7591IX;;1
1004439;0;;;10.8;;2019-01-10 23:05:36;4002515310748;CARTOUCHEULTRAPHASE2;;1
120716;0;;;114.75;79461;2019-01-10 23:05:36;8016361877306;CCTOS502WH;;1
1026503;3;;;763.87;;2019-01-10 23:05:36;3224780037446;53028301CP;;1
83151;0;;;2.92;;2019-01-10 23:05:36;3304810006427;XVHD54UE;;1
1019801;2;;;389.7;;2019-01-10 23:05:36;8806086726061;RB33J3200SA/EF;;1
25460;0;;;11.56;;2019-01-10 23:05:36;3185288015506;E801550;;1
3422;0;;;13.37;;2019-01-10 23:05:36;3579439143192;914319;;1
1098801;0;;;1153.8;;2019-01-10 23:05:36;8017709215644;TR62IBL;Sur commande;1
1087432;0;;;277.2;1050356;2019-01-10 23:05:36;4957812620079;ATS2070BL;;1
1039634;0;;;1204.61;;2019-01-10 23:05:36;4002515781258;B3847;;1
21299;0;;;66.03;;2019-01-10 23:05:36;3196203490063;349006;;1
1010884;0;;;31.95;;2019-01-10 23:05:36;0050644683602;140742-00;;1
122063;0;;SEM 5;81.9;;2019-01-10 23:05:36;8806086014557;MS23H3125FK;;1
1032676;8;;;260.1;98705;2019-01-10 23:05:36;7332543458059;FRT27102XA;;1
1023861;0;;;238.5;;2019-01-10 23:05:36;3700338206385;MOTDSC950;;1
1053680;5;;;30.39;;2019-01-10 23:05:36;5035048642665;WDB115WA;;1
1042427;2;;;317.7;1018382;2019-01-10 23:05:36;4242005026296;SMI46AB01E;;1
1022805;0;;;2.73;;2019-01-10 23:05:36;3179435450104;943545S0;;1
1027476;0;;;2.7;;2019-01-10 23:05:36;8717185446586;SRTIR01;;1
1041971;0;;;278.1;;2019-01-10 23:05:36;4242002983004;PUE631BB1E;Sur commande;1
92019;0;;;1043.1;;2019-01-10 23:05:36;4002514803661;K14820SDED.CS;Sur commande;1
1036151;13;;;23.29;40366;2019-01-10 23:05:36;3576160015125;AD300A;;1
53641;0;;;439.2;;2019-01-10 23:05:36;4242002661537;KIV28V20FF;Sur commande;1
1033060;3;;;1029.8;;2019-01-10 23:05:36;3119831121130;LUCIENOIR;;1
427;0;;;78.55;;2019-01-10 23:05:36;3579431408817;140881;;1
1046209;2;;;279.9;1017719;2019-01-10 23:05:36;3660767962606;DHB7931X;;1
1107631;9;;;223.2;89561;2019-01-10 23:05:36;4016803041092;GP123;;1
1038990;0;;;758.7;;2019-01-10 23:05:36;4957812606776;YSP2700BL;Sur commande;1
1098110;0;;;28.74;;2019-01-10 23:05:36;4211129057707;0416030012;;1
1108244;28;;;117.8;120732;2019-01-10 23:05:36;3119831570709;LESTO.2;;1
1029221;27;;;10.32;1002240;2019-01-10 23:05:36;8710103738961;BHD004.10;;1
1039191;0;;;28.8;;2019-01-10 23:05:36;4013833014911;CDP6600B;;1
110141;1;;;63.9;;2019-01-10 23:05:36;7612980584222;584222;;1
1090590;6;;;153.0;;2019-01-10 23:05:36;8003437861048;MWF426SL;;1
95859;0;;;260.1;;2019-01-10 23:05:36;4242006214647;VVIR1820;Sur commande;1
1024053;0;;;0.68;;2019-01-10 23:05:36;3179532052508;953205K02;;1
1127971;0;;;506.69;;2019-01-10 23:05:36;8021156058266;172371;Sur commande;1
1123599;1;;;296.94;;2019-01-10 23:05:36;3519280180939;18093F;;1
1118596;4;;;234.9;90230;2019-01-10 23:05:36;7332543603879;FIT6366CB;;1
1107715;0;;;329.4;1024198;2019-01-10 23:05:36;4242003821978;SR614X01CE;Sur commande;1
1044785;0;;SEM 04;916.2;1033393;2019-01-10 23:05:36;7332543527755;EN6086MOX;;1
1053689;0;;;633.6;1034760;2019-01-10 23:05:36;3660767961401;DOP7785X;Sur commande;1
1001485;1;;;1279.65;;2019-01-10 23:05:36;3596150183535;374102;;1
1050450;0;;;26.73;;2019-01-10 23:05:36;8425988234360;AP367;;1
1108233;0;;;250.8;;2019-01-10 23:05:36;3119831511764;GALBEOR1000B;;1
854;0;;;20.39;;2019-01-10 23:05:36;3760163000442;FS4050;;1
1123735;0;;;237.6;;2019-01-10 23:05:36;4957812620338;RN303SI;Sur commande;1
1119811;13;;;889.2;1041597;2019-01-10 23:05:36;8801643283742;QE55Q8FNATXXC;;1
54949;0;;;55.18;;2019-01-10 23:05:36;8033959749524;UIR200;;1
1104271;0;;;184.5;;2019-01-10 23:05:36;8690842029486;BIE15300XCS;;1
1019321;0;;;164.7;;2019-01-10 23:05:36;4242003687888;EO6B6PB10;Sur commande;1
1118432;0;;;423.0;;2019-01-10 23:05:36;4242005056668;HBA5780S0;;1
1010189;0;;;46.74;;2019-01-10 23:05:36;3170241040107;S24104B0;;1
765;0;;;6.11;;2019-01-10 23:05:36;2092080000016;9208;;1
1039900;0;;;46.58;48752;2019-01-10 23:05:36;3576160016887;QD656;;1
1036925;0;;;664.2;;2019-01-10 23:05:36;3260449038096;LM480;;1
5059;3;;;448.4;;2019-01-10 23:05:36;3596150000375;3144N;;1
1091255;0;;;355.5;;2019-01-10 23:05:36;3660767955141;BKS6135X;Sur commande;1
1017633;0;;;154.8;6487;2019-01-10 23:05:36;7612981425357;6201010;;1
1028822;11;;;37.89;;2019-01-10 23:05:36;3576160014999;QGP489;;1
1011628;11;;;17.9;;2019-01-10 23:05:36;3660767939493;CAF1318S;;1
1118589;1;;;110.7;90206;2019-01-10 23:05:36;7332543588152;FGH62414XA;;1
1107750;0;;;525.6;1040671;2019-01-10 23:05:36;4002515939482;TDB220WP;;1
1028821;1;;;37.89;;2019-01-10 23:05:36;3576160014982;QGP481;;1
1053082;0;;;739.8;;2019-01-10 23:05:36;8017709241636;SF4920MCP1;Sur commande;1
89252;5;;;24.67;;2019-01-10 23:05:36;4242002411903;MFQ3540;;1
1041169;1;;;145.63;;2019-01-10 23:05:36;3016661147265;FP824H10;;1
56653;3;;;457.2;;2019-01-10 23:05:36;4242002648729;KDV47VL30;;1
54797;0;;;40.72;;2019-01-10 23:05:36;3579431446413;144641;;1
1042564;3;;;1095.35;;2019-01-10 23:05:36;3119831173269;LEONGRIS;;1
1010883;0;;;31.95;;2019-01-10 23:05:36;0050644683589;140738-00;;1
7617;0;;;38.5;;2019-01-10 23:05:36;3608500139441;ANT868;;1
44967;9;;;15.8;;2019-01-10 23:05:36;3094570081283;T500;;1
1050293;1;;;766.65;;2019-01-10 23:05:36;3596150197402;660178;;1
1041561;10;;;261.0;1030869;2019-01-10 23:05:36;4548736053458;KDL32WE610B;;1
1033123;0;;;95.4;;2019-01-10 23:05:36;5025232838271;SCPM600EGK;;1
